task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	35/ed38ca	2838555	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:FASTQC (raw_test1)	COMPLETED	0	2026-02-17 14:01:11.431	2.8s	3s	177.9%	374.4 MB	40.3 GB	14.3 MB	3.8 MB
1	7b/a83f41	2838568	NFCORE_PANORAMASEQ:PANORAMASEQ:FASTQC (raw_test1)	COMPLETED	0	2026-02-17 14:01:11.441	3.8s	4s	166.8%	381.5 MB	40.3 GB	14.3 MB	3.8 MB
5	92/f1d361	2839220	NFCORE_PANORAMASEQ:PANORAMASEQ:FASTQC (raw_test2)	COMPLETED	0	2026-02-17 14:01:14.223	2.8s	2s	183.9%	408.3 MB	40.4 GB	14.8 MB	4 MB
4	ec/faa49b	2840046	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:FASTQC (raw_test2)	COMPLETED	0	2026-02-17 14:01:17.016	2.8s	2s	161.6%	366.2 MB	40.3 GB	14.8 MB	4 MB
3	f8/6766b0	2839536	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:QUIK_STARSOLO (test1)	COMPLETED	0	2026-02-17 14:01:15.220	5.6s	4.2s	98.0%	184.3 MB	4.9 GB	46.8 MB	32.7 MB
6	64/06bb85	2839547	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:QUIK_STARSOLO (test2)	COMPLETED	0	2026-02-17 14:01:15.229	5.8s	4.4s	97.6%	183.4 MB	4.9 GB	48.6 MB	34.3 MB
7	5e/67cbbc	2840748	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:REORDER_R1_FOR_STARSOLO (test1)	COMPLETED	0	2026-02-17 14:01:20.850	2.3s	3s	97.9%	22.9 MB	37.8 MB	2.8 MB	1.3 MB
8	6f/1aad4a	2840979	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:REORDER_R1_FOR_STARSOLO (test2)	COMPLETED	0	2026-02-17 14:01:21.087	2.4s	2s	97.7%	20 MB	37.8 MB	2.8 MB	1.3 MB
9	4b/bd02f1	2841304	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:REMAP_BARCODES_FOR_STARSOLO (test1)	COMPLETED	0	2026-02-17 14:01:23.233	1.5s	1s	95.0%	25.6 MB	43.2 MB	3.7 MB	2.2 MB
10	34/52b632	2841535	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:REMAP_BARCODES_FOR_STARSOLO (test2)	COMPLETED	0	2026-02-17 14:01:23.526	1.7s	2s	96.3%	29.7 MB	44.2 MB	3.8 MB	2.4 MB
11	bd/35b210	2841845	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:STARSOLO (test1)	COMPLETED	0	2026-02-17 14:01:25.248	16.9s	16.7s	97.5%	30.5 GB	31.3 GB	28 GB	14.5 MB
12	b9/374b1e	2843998	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:STARSOLO (test2)	ABORTED	-	2026-02-17 14:01:42.174	-	-	-	-	-	-	-
