Number of Reads,30021
Reads With Valid Barcodes,1
Sequencing Saturation,0.000100893
Q30 Bases in CB+UMI,0.948942
Q30 Bases in RNA read,0.862925
Reads Mapped to Genome: Unique+Multiple,0.851004
Reads Mapped to Genome: Unique,0.690916
Reads Mapped to Gene: Unique+Multiple Gene,NoMulti
Reads Mapped to Gene: Unique Gene,0.660304
Estimated Number of Cells,10519
Unique Reads in Cells Mapped to Gene,19823
Fraction of Unique Reads in Cells,1
Mean Reads per Cell,1
Median Reads per Cell,1
UMIs in Cells,19821
Mean UMI per Cell,1
Median UMI per Cell,1
Mean Gene per Cell,1
Median Gene per Cell,1
Total Gene Detected,3557
